label,uid,sentence1,sentence2
0,561,Trump shrugs off Dems ' inauguration boycott I hope they give me their tickets ,FOX & amp ; FRIENDS ' Trump shrugs off Dems ' boycott of inauguration Trump to nominate Perdue 
0,8945,Vegan denied Swiss citizenship for her ' loud ' views on animal rights ,"The Swiss municipality says she meets all the criteria. Residents just don't like how opinionated she is."" property"
1,1468,"For the first time , a bee species in the continental United States has been declared endangered ",Bumblebee is first bee in the continental US to be listed as endangered ! 
0,4269,"Unable to fund production of its camera drone , Lily will shut down and refund customers ","Lily, the autonomous camera drone that sold a whopping$34 million in preorders, has announced it is shutting down. In an email sent to customers about an.."
0,6735,Why does Donald Trump continue to defend Russia and attack U.S. intelligence ? ,"But Im at a loss to explain , in the absence of collusion , why Trump and his coterie would behave this way "
0,190,Teddy Roosevelt's inaugural oath was so rushed no one thought to find a bible ,"Mr. Trump will be sworn in on Lincolns Bible, which was also used by one other president: Barack Obama."
0,2745,Texas health official We envisioned fetuses being buried in a mass grave for $2 each . ,"TX "" insists that aborted fetuses can be tossed into a mass grave on the cheap . "
0,4985,Donald Trump appears determined to violate the Constitution on his first day ,Mark Joseph Stern on the soon highly relevant emoluments clause of the US Constitution 
1,9087,"For the first time , Trump conceded that Russia was behind hacking Democratic institutions during the election ",Trump Says ' I Think It Was Russia ' That Hacked the Democrats New York Times 
1,5955,Chinese President Xi Jinping No one can win a trade war ,Chinese President Xi Jinping in Davos No one can win a trade war 
0,5846,A Republican lawmaker hints at investigating an ethics chief critical of Donald Trump ,Silly me the obvious answer to Trump's massive ethics/conflicts issues is to threaten independent Fed Ethics Chief . 
0,8338,"Orlando , Florida , police officer killed in line of duty identified as Master Sgt . ",She was not even on duty . When told by witnesses nearby she confronted the dirtbag gave chase . The dirtbag drew . 
0,2783,"Up for sale , a pale-looking Jimmy Carter , and Bill Clinton looking oddly cherubic ","This article starts absurd and just gets kookier- "" I have a bobblehead of William Howard Taft . Thats enough for me . "
0,7879,FBI chief James Comey is facing an internal investigation into his pre-election actions on the Clinton email case ,Comey Letter on Clinton Email Is Subject of Justice Dept . 
0,5746,Facebook is censoring posts in Thailand that the government has deemed unsuitable ,@TechCrunch has confirmed at least one of post is not available in Thailand but can be read outside of the country . 
0,5016,Hold the salmon ? Scientists say wild salmon caught in Alaska may have tapeworm ,"Like it says in the article , freezing the fish destroys it . All such Fish used for sashimi or sushi is frozen for . "
0,822,This female zebra shark shocked scientists by giving birth without a male ,Even scientist r scratching their head . 
0,1729,"Evidently , you don't need a voice assistant to lead the way in AI ",Facebooks machine learning pipelinefrom research to productionis aimed at an AI future . 
0,817,Clemson shocks Alabama to win its first national title in 35 years ,"Clemson shocks Alabama to win national title"" property"
0,709,"Moving U.S. Embassy to Jerusalem is ' red line , ' Jordan warns ",4 words for #Jordan & gt ; Harrat Ash Shamah Volcano . 
0,189,Teddy Roosevelt's inaugural oath was so rushed no one thought to find a bible ,I doubt that two will be enough . 
1,993,Scientists create 3D-printed objects that can change shape after they're printed ,Scientists create 3D-printed objects that can change shape after they’re&nbsp;printed
0,211,Seldom has the contrast between a outgoing president and his successor been so stark as they brush past each other ,"Trump , a New Style of Fighter , Takes the Ring All image , no substance , just like the orange hair . "
0,6714,"From the Wayback Machine on Monica Crowley's plagiarism problem , 1999 . ","It's never good to get your hand caught in the cookie jar. But if caught you must be, Chatterbox recommends that you arrange for it to happen during th ..."
0,6620,President Obama loved America too much to face what it was capable of ,"The myth of Barack Obama usually begins with his speech to the 2004 Democratic National Convention, and for good reason&mdash;it was the speech that jump-sta ..."
0,2861,Massive alligator caught on video walking through nature reserve in southwestern Florida ,"Purse and shoe jokes here would be BAAAAD ! Look at the size , though ! "
0,8340,"Orlando , Florida , police officer killed in line of duty identified as Master Sgt . ","Hundreds of law enforcement officers were scouring Orlando early Tuesday for a man suspected of fatally shooting a police officer outside a Walmart.    "" property"
0,7808,Trump has repeatedly lashed out at the intelligence community . Now he gets to install a team of his own . ,What to Watch Day Three of Cabinet Confirmation Hearings @mattfleg 
0,8817,Oregon has one of the worst criminal justice systems in the country ,GREAT article in @Slate abt #Oregon's racially discriminatory criminal justice system ! Major reform needed ! 
0,8317,The GOP of 2017 is the most extreme party coalition since the Civil War ,"Trumps ascension promises a radical , and potentially disastrous , reordering of American governance . "
0,9215,Director of National Intelligence James Clapper issues statement on Russia reports ,US spy chief rejects Trump's attack over Russia dossier @CNNPolitics 
0,2521,"Trump attorney Sheri Dillon Trump will "" sever "" presidency from his business organization ","To me this a HUGEissue it's not a "" I hateTrump "" issue it's an American issue . We all should be concerned about this . "
0,8203,Jackie Evancho on performing at Trump's inauguration If people are going to hate on me it's for the wrong reason ,"As her sister sues to use the women's bathroom , #JackieEvancho performs for the anti-LGBTQ administration . "
0,6997,I wish to hell I'd just kept saying the exact same thing ,Theres no sense being in this business unless youre an optimist . Our friend @jonathanalter meets Joe Biden 
0,3323,"Washington remains , for all its infestations , a city hospitable to greatness . Give it your best shot , Mr. Trump . ","Just realized that I have been living in DC for almost 6 months now . I * love * it , & amp ; yet , I have hardly explored it "
0,1360,CNN's @brianstelter and @BuzzFeedBen clash over Buzzfeed's decision to publish unconfirmed Trump memo ,"Thanks brian for the clarity . accurate then speed "" well noted "
0,2688,New cubs of the caliphate ISIS video shows kids killing prisoners in amusement park ,"If this is legit , God help us all . Ps , Fuck "
0,1199,Repealing Obamacare will hand a nauseating tax cut to the rich ,Relief to America's wealthiest families . The rest of us are you-know-where w/o a paddl 
1,2481,"Almost six in 10 Americans do not have adequate savings to pay a $500 or $ 1,000 unplanned expense , new report shows ",6 in 10 Americans dont have enough savings to cover an unexpected $500 bill . 
0,6784,"For some , the Donald Trump insult tweet has become a badge of honor ",Another example of current upside down universe prosper from the president insulting you ! 
0,5532,Kellyanne Conway has discovered the ctrl + f function on her keyboard and it is blowing her mind ,"Earlier she pulls out more examples . Once it is out , you can't prove intention , but these guys kno "
0,7981,"So @BoingBoing and others , @DMOberhaus brought this to my attention ","First , check out Moxies technical explanation of why this is a reasonable tradeoff and not a backdoor . "
0,7212,Garth Brooks finally explains why he turned down #Trump inauguration gig ,"may not be performing at #Trump's inauguration due to scheduling conflicts , but he had this message "
0,6671,BuzzFeed has become the center of a swirling debate over journalistic ethics ,you lied about NYT They outed you as well 
1,4772,A righteous coalition of red-state cities and towns is just what the left needs right now . ,Cities need a movement against conservative meddling . It just started 
0,5063,"Dow falls 76 points . Nasdaq rises 0.2% , while S & P 500 slips 0.4% . Oil fell 4% to $52 a gallon . ",Amazon halts sales of doormats after India's protest World business news 
1,302,"Fox News is losing Megyn Kelly . She will move to NBC , where she will have her own daytime and weekend shows . ",Megyn Kelly Is Leaving @FoxNews for NBC . if you are happy about this . Comments are also welcome . 
