label,uid,sentence1,sentence2
0,496,what industry is rohm and haas in ?,the industry has promised to post all its data on the association 's web page -lrb- www . cma . org -rrb- as the data come in .
0,880,how fast does the concorde fly ?,"passengers who are normally consigned to economy class might smirk to hear the concorde , which costs more than $ 10,000 for a full-fare roundtrip ticket , described as a business tool ."
0,365,where was the black panthers founded ?,"1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide ."
0,278,who founded the black panthers organization ?,"as a young man , david hilliard plunged into the raw , radical politics of the black panthers ."
0,866,how fast does the concorde fly ?,"`` flying has been a big part of my life , and the concorde was my only chance to go supersonic , '' said the skylarks ' vason , 70 , a former air force bomber and transport pilot ."
0,913,where was franz kafka born ?,"it seemed like the only thing i could do without too much of a struggle , '' the 42-year-old kafka says ."
0,138,when did james dean die ?,"in 1962 , black student james meredith succeeded on his fourth try to register for classes at the university of mississippi ."
0,1094,how many abercrombie and fitch stores are there ?,"until last year , he had been enamored mostly of old navy , but he is now convinced that gap stores need his full attention ."
0,372,what is insane clown posse 's style of music ?,"so , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well ."
0,902,how many club med vacation spots are there worldwide ?,serrour reiterated that club med was not currently focusing on finance .
0,364,where was the black panthers founded ?,"oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian ."
0,841,how fast does the concorde fly ?,"the wines aboard concorde are extraordinary _ the champagne is rotated among selections that include 1990 dom perignon and 1988 tattinger , comtes de champagne _ but i notice that i seem to be the only one imbibing ."
0,432,who discovered prions ?,prions are the mutated proteins responsible for the outbreak of the disease in the united kingdom that led to panic and a ban on exports of british beef .
0,646,what division -lrb- weight -rrb- did boxer floyd patterson win ?,"aug . 1 , 1987 -- tyson decisions tony tucker to retain the wba-wbc heavyweight titles and win the ibf heavyweight title ."
0,509,what is rohm and haas 's annual revenue ?,"about 1,150 jobs will be cut , contributing to annual cost savings of about $ 200 million , said j . lawrence wilson , chairman and chief executive of rohm and haas ."
0,953,when was franz kafka born ?,"philip kafka ended up in jacksonville , fla . , where frances kimberley kafka was born ."
0,328,who founded the black panthers organization ?,"in the spring , he said , he will begin teaching a course on the history of the panthers at a local college ."
0,330,who founded the black panthers organization ?,"1960 : the sit-in movement is launched at greensboro , n.c . , when black college students insist on service at a local segregated lunch counter ."
1,121,how often does the hale bopp comet approach the earth ?,"latest observations and calculations show that the hale-bopp has a cycle of 4,200 years , and it will reach its perigee on march 23 next year when it reaches a distance of 190 million km from the earth ."
0,992,what sport do the harlem globetrotters play ?,"lynette woodard , the all-time collegiate scoring leader and first woman to play for the harlem globetrotters , today announced she is retiring from professional basketball and returning to the university of kansas as an assistant coach ."
0,616,when was the international criminal court established ?,"in rome , 120 nations voted for the court ."
1,216,who is aarp 's top official or ceo ?,"a 23 -city , 20 -state bus trip featuring aarp president tess canja and other volunteers that will start in philadelphia during the republican national convention and end two weeks later in los angeles during the democratic national convention ."
0,775,how many seats are in the cabin of a concorde ?,"the wines aboard concorde are extraordinary _ the champagne is rotated among selections that include 1990 dom perignon and 1988 tattinger , comtes de champagne _ but i notice that i seem to be the only one imbibing ."
0,631,what kind of cases does the international criminal court try ?,"britain had been entangled in 1998 in the case of augusto pinochet , the former chilean leader who was arrested in london when spain said it wanted him tried for crimes against humanity ."
