label,uid,sentence1,sentence2
0,43179,maryland casino table games,hold on maryland
0,43180,maryland casino table games,let 's go maryland
0,43181,maryland casino table games,maryland aint ranked
0,43182,maryland casino table games,yeah maryland
0,43183,maryland casino table games,come on maryland
1,45365,tony mendez,tony mendez 's -LRB- top -RRB- autograph tony mendez aka argo fuck yourself i 'm history geeking out right meow ty baby bro @url
0,45366,tony mendez,@names siguenos de vuelta tony mendez gracias
0,45367,tony mendez,quin es realmente tony mendez via @names @url
1,45368,tony mendez,tony mendez the real cia spy in argo @url
1,45369,tony mendez,tony mendez the real cia spy in argo @url
1,45370,tony mendez,adapted screenplay for ## argo was based on tony mendez memoir @url this wired story @url @names
1,45371,tony mendez,hoping it 's not a serious injury for @names aka argo 's tony mendez : -RRB-
1,45372,tony mendez,when i grow up i want to be tony mendez ## argo @names
1,45373,tony mendez,`` argo '' 's real tony mendez : `` i 'm not hispanic '' @url
1,45374,tony mendez,tony mendez super spy for the cia disguised himself as latino for 60 years
1,45375,tony mendez,`` argo '' 's real tony mendez : `` i 'm not hispanic '' @url
1,45376,tony mendez,watching `` argo '' and it 's interesting how ben affleck cast himself as latino tony mendez
1,45377,tony mendez,tony mendez ` argo ' hero returns to maryland after oscar win @url via @names
1,45378,tony mendez,bbc news - tony mendez the real cia spy in argo @url
1,45379,tony mendez,tony mendez lives in maryland an honorable man lives in the state i do cooooolio
0,45380,tony mendez,eh eh eh tarea pesada la adaptacin del libro de tony mendes -LRB- o mendez -RRB-
0,45381,tony mendez,tony mendez el verdadero espa de `` argo '' cuenta su increble historia ante la bbc @url
1,45382,tony mendez,argo : with tony mendez on the case no one gets left behind 45\/5
1,45383,tony mendez,new article : from the archives : the real tony mendez talks about `` argo '' @url follow @names ; -RRB-
1,45384,tony mendez,tony mendez was on the @names this morning discussing the true story that inspired ## argo : @url
0,45385,tony mendez,comparto la oracin de mi hermano tony mendez porque expresa lo que siento en -LRB- cont -RRB- @url
1,45386,tony mendez,## hollywood ## style uta signs tony mendez ; ben affleck played the cia operative ... - @url ## hot
0,45387,tony mendez,argo : ketika gerilyawan menguasai kedutaan amerika di teheran selama revolusi di iran agen cia tony mendez -LRB- b @url
1,45388,tony mendez,tony mendez lives in maryland we have a hero which we could have potentially ran into at the grocery store people
1,45389,tony mendez,icymi rt @names rt @names - ` argo exposed ' with ex-spy tony mendez the third man and history of espionage in film @url
0,45390,tony mendez,nose para que seguis enamorada de tony si te da baje con melixx mendez -- vaya esta bien felicidades : -RRB- @url
0,45391,tony mendez,rt @names : the carpetbagger : former canadian ambassador renews criticism of argo @url -LRB- and tony mendez was latino
0,45392,tony mendez,treze minutos para o filme o agente da cia tony mendez pede supervisor jack odonnell o que aconteceu com um @url
1,45393,tony mendez,argo is n't about saving 6 people it 's about the familial and professional -LRB- and historically inaccurate -RRB- redemption of tony mendez
1,45394,tony mendez,how a fake sci-fi film helped the cia save 6 american diplomats during the 1979 iran hostage crisis by tony mendez @url
1,45395,tony mendez,last night on plane i stayed up entire flight was worth it watched the movie about cia 's tony mendez iran hostage rescue
1,45396,tony mendez,congrats ben affleck `` argo '' is an incredible tale of courage and ingenuity in saving lives kudos to tony mendez the real-life hero
1,45397,tony mendez,`` exfils are like abortion you do n't want want one but when you need one you do n't do it yourself '' - tony mendez ## argo
0,45398,tony mendez,longoria rt @names : mendez rt @names : longoria 's botton mendez ' top rt @names : eva longoria or eva mendez
0,45399,tony mendez,@names comprendes mendez me comprendes mendez mirame a los ojos y vers lo que soy mendez comprendes yo soy el control : -RRB-
0,45400,tony mendez,@names bueno eugenia mendez a las 5 en la esso eugenia mendez
0,45401,tony mendez,lo que mas escucho de los comentaristas es mendez la perdio mendez
0,45402,tony mendez,kinsa na eunice eunice reseloza or eunice mendez -- mendez @url
0,45403,tony mendez,te llevas bien con mendez -- que mendez @url
0,45404,tony mendez,`` @names : eva mendez or sofia vergara '' eva mendez
0,45405,tony mendez,veo a la marcelita en los mendez y pienso puta q tiene raja el dj mendez
0,45406,tony mendez,como se llama en face el nio mendez -- jajaja q sicopatas azulgrana joako mendez @url
0,45407,tony mendez,adrian mendez - adrian mendez -LRB- looks good -RRB- sessions episode ## 1 | mixcloud @url
0,45408,tony mendez,so stfu and let it go already her last name is mendez and its gonna stay mendez end of fucking story
0,45409,tony mendez,i wish i had my moms last name mendez tht would be a pimp ass name : victoria mendez
0,45410,tony mendez,@names hola dj mendez cuando van a estar con el tour family de los mendez en san antonio y a que hora gracias saludos son lo mejorr
0,45411,tony mendez,zumba helps mendez with weight loss health : mendez attributes her weight loss to a complete lifestyle overhau @url
0,45412,tony mendez,ich habe ein @names-video positiv bewertet : @url sev7 mendez | run it like mendez ## 2 | by chazzer
0,45413,tony mendez,ok abel mendez traeme helado = -RRB- -RRB- -RRB- -RRB- -RRB- '' @names : abel mendez \* _ \* `` @names : dime tu nombre que algo quiero proponerte '' ''
0,45414,tony mendez,mendez
0,45415,tony mendez,sr mendez
0,45416,tony mendez,mendez
0,45417,tony mendez,porra mendez
0,45418,tony mendez,gustavo mendez
0,45419,tony mendez,buena mendez
0,45420,tony mendez,henry mendez
